trial,country,score
1,Spain,6.5000
1,Cabo Verde,5.0000
1,Argentina,5.5000
1,Vanuatu,7.0000
1,Guyana,6.0000
1,Georgia,4.0000
1,Fiji,7.5000
1,China,7.0000
1,Burkina Faso,4.5000
1,Thailand,9.0000
1,Portugal,5.0000
1,Botswana,3.0000
1,Senegal,6.5000
1,Mauritius,8.0000
1,Australia,5.5000
1,Armenia,3.5000
1,Brazil,8.0000
1,Eswatini,6.0000
1,France,5.0000
1,Oman,4.5000
1,Sierra Leone,5.5000
1,Yemen,4.0000
1,Rwanda,6.5000
1,Egypt,5.0000
1,Suriname,7.0000
1,United Kingdom,3.0000
1,Mauritania,4.0000
1,Ethiopia,8.0000
1,Montenegro,4.0000
1,Saudi Arabia,4.5000
1,Haiti,7.5000
1,Albania,4.0000
1,Costa Rica,6.5000
1,Uganda,7.0000
1,Kenya,7.5000
1,Sudan,4.0000
1,"Congo, Republic of the",5.0000
1,Tunisia,5.5000
1,Kazakhstan,3.0000
1,Uruguay,5.0000
1,Turkey,7.0000
1,Liechtenstein,2.0000
1,Brunei,6.0000
1,Laos,8.0000
1,Kiribati,8.0000
1,Guatemala,6.0000
1,Bahamas,6.5000
1,Myanmar,7.0000
1,Philippines,9.0000
1,Canada,3.0000
1,Libya,4.0000
1,Bolivia,5.0000
1,Romania,3.0000
1,India,9.0000
1,Latvia,2.0000
1,Ecuador,6.0000
1,Belize,7.0000
1,Sao Tome and Principe,6.5000
1,Finland,2.0000
1,Iceland,1.0000
1,Saint Kitts and Nevis,7.5000
1,Trinidad and Tobago,8.0000
1,Bulgaria,4.0000
1,Togo,6.0000
1,South Africa,7.0000
1,Mozambique,7.5000
1,Lebanon,7.0000
1,Croatia,4.0000
1,Lesotho,3.0000
1,Denmark,2.0000
1,Slovakia,3.0000
1,Jordan,5.5000
1,Chile,6.0000
1,Kuwait,4.0000
1,Nauru,7.0000
1,South Korea,5.0000
1,Ivory Coast,6.5000
1,Austria,3.0000
1,Iran,6.0000
1,Italy,6.5000
1,Bosnia and Herzegovina,4.0000
1,Guinea,5.0000
1,Tonga,8.0000
1,Saint Vincent and the Grenadines,7.5000
1,Paraguay,6.0000
1,Papua New Guinea,8.0000
1,Dominican Republic,8.0000
1,Nicaragua,6.0000
1,Pakistan,7.0000
1,Ukraine,3.0000
1,Palau,8.0000
1,Zambia,7.0000
1,Nepal,8.0000
1,Norway,2.0000
1,Lithuania,2.0000
1,Luxembourg,2.0000
1,Turkmenistan,3.0000
1,Cambodia,8.0000
1,Angola,6.0000
1,Zimbabwe,6.5000
2,Malaysia,9.0000
2,Guinea,4.0000
2,Belgium,3.0000
2,Estonia,2.0000
2,Saint Lucia,8.0000
2,Ukraine,3.0000
2,Israel,5.0000
2,Vietnam,9.0000
2,Sweden,2.0000
2,North Macedonia,4.0000
2,Malawi,6.0000
2,Sri Lanka,9.0000
2,Myanmar,8.0000
2,Colombia,7.0000
2,Guatemala,6.0000
2,China,8.0000
2,Germany,3.0000
2,Rwanda,5.0000
2,Philippines,8.0000
2,Tuvalu,7.0000
2,Sao Tome and Principe,6.0000
2,Mexico,9.0000
2,Togo,5.0000
2,Zimbabwe,6.0000
2,Latvia,2.0000
2,Ethiopia,7.0000
2,Turkmenistan,3.0000
2,Pakistan,8.0000
2,North Korea,2.0000
2,Brazil,9.0000
2,Bahrain,5.0000
2,Cabo Verde,6.0000
2,"Congo, Republic of the",5.0000
2,South Africa,7.0000
2,Costa Rica,6.0000
2,Mauritius,8.0000
2,Serbia,4.0000
2,Yemen,6.0000
2,Lithuania,2.0000
2,Liechtenstein,1.0000
2,Somalia,6.0000
2,Nauru,7.0000
2,Paraguay,6.0000
2,Ghana,7.0000
2,Romania,3.0000
2,Algeria,6.0000
2,Cambodia,8.0000
2,Trinidad and Tobago,8.0000
2,Zambia,6.0000
2,Kenya,8.0000
2,United Arab Emirates,5.0000
2,India,9.0000
2,Moldova,3.0000
2,South Korea,4.0000
2,Mozambique,7.0000
2,Afghanistan,4.0000
2,Tonga,7.0000
2,Norway,2.0000
2,Denmark,2.0000
2,Oman,5.0000
2,Burundi,6.0000
2,Indonesia,9.0000
2,Peru,7.0000
2,Egypt,6.0000
2,Spain,4.0000
2,Liberia,5.0000
2,Croatia,3.0000
2,Qatar,5.0000
2,Ivory Coast,6.0000
2,Georgia,5.0000
2,Saudi Arabia,5.0000
2,Barbados,8.0000
2,Namibia,6.0000
2,Djibouti,6.0000
2,Monaco,2.0000
2,Marshall Islands,6.0000
2,Maldives,9.0000
2,Palau,7.0000
2,Cameroon,7.0000
2,Armenia,3.0000
2,Vatican City,1.0000
2,Netherlands,2.0000
2,Honduras,6.0000
2,Azerbaijan,4.0000
2,Montenegro,3.0000
2,Lebanon,6.0000
2,Uruguay,3.0000
2,Mali,6.0000
2,Australia,5.0000
2,Slovakia,2.0000
2,Samoa,8.0000
2,Slovenia,3.0000
2,Solomon Islands,7.0000
2,Sierra Leone,5.0000
2,Japan,4.0000
2,Gabon,6.0000
2,Guyana,7.0000
2,Bosnia and Herzegovina,4.0000
2,Chad,5.0000
2,Portugal,3.0000
3,Singapore,9.5000
3,Mauritius,8.0000
3,Estonia,2.0000
3,Poland,3.0000
3,United States,6.0000
3,Tonga,7.5000
3,El Salvador,6.5000
3,Uganda,8.0000
3,Ireland,2.0000
3,Malaysia,9.0000
3,Tajikistan,4.0000
3,Suriname,7.0000
3,Liberia,6.0000
3,Monaco,3.0000
3,Palestine,5.0000
3,Morocco,8.5000
3,Cameroon,7.5000
3,Germany,3.0000
3,Fiji,8.0000
3,Belgium,3.0000
3,Kazakhstan,4.0000
3,Antigua and Barbuda,8.5000
3,Saudi Arabia,6.0000
3,Romania,3.0000
3,Finland,2.0000
3,Thailand,9.5000
3,Ethiopia,8.0000
3,Albania,5.0000
3,Benin,7.0000
3,South Korea,6.5000
3,Belarus,2.0000
3,United Kingdom,4.0000
3,Belize,8.0000
3,Australia,7.0000
3,Japan,7.5000
3,Sweden,3.0000
3,Palau,8.5000
3,Gabon,7.0000
3,Haiti,7.5000
3,Niger,5.0000
3,Yemen,5.5000
3,Vietnam,9.0000
3,Chad,5.0000
3,Saint Vincent and the Grenadines,8.0000
3,Samoa,8.0000
3,Netherlands,3.0000
3,Georgia,6.0000
3,Taiwan,8.0000
3,Mali,6.0000
3,Dominican Republic,8.0000
3,Brunei,8.0000
3,Saint Lucia,8.0000
3,Micronesia,7.0000
3,Kyrgyzstan,4.0000
3,Zambia,7.0000
3,Malta,3.0000
3,Nauru,7.0000
3,Bangladesh,9.0000
3,Bulgaria,3.0000
3,Sudan,5.0000
3,Maldives,9.0000
3,Togo,6.0000
3,Burundi,6.0000
3,Tunisia,7.0000
3,Ecuador,7.0000
3,Serbia,4.0000
3,Montenegro,5.0000
3,China,7.0000
3,Tanzania,8.0000
3,Brazil,8.5000
3,Norway,2.0000
3,France,5.0000
3,Canada,4.0000
3,Moldova,3.0000
3,Namibia,6.0000
3,Austria,3.0000
3,Syria,5.0000
3,Paraguay,7.0000
3,Rwanda,7.5000
3,Mexico,9.0000
3,Guyana,8.0000
3,Bahrain,5.0000
3,Argentina,8.5000
3,Jamaica,9.0000
3,Guinea-Bissau,6.0000
3,Mauritania,5.0000
3,Switzerland,3.0000
3,Bahamas,8.0000
3,Libya,6.0000
3,Turkey,7.0000
3,Bosnia and Herzegovina,4.0000
3,Equatorial Guinea,7.5000
3,Sao Tome and Principe,8.0000
3,Gambia,7.0000
3,Panama,8.0000
3,Vanuatu,8.5000
3,Armenia,5.0000
3,Qatar,6.0000
3,Pakistan,7.0000
3,Afghanistan,4.0000
4,Luxembourg,1.0000
4,Guatemala,7.5000
4,Mozambique,8.0000
4,Hungary,2.0000
4,Mauritius,9.0000
4,Tunisia,6.5000
4,Uruguay,3.0000
4,Russia,1.0000
4,Syria,5.0000
4,Ukraine,1.0000
4,Niger,4.0000
4,"Congo, Republic of the",6.0000
4,Dominican Republic,7.0000
4,India,10.0000
4,Eswatini,7.0000
4,Barbados,8.0000
4,San Marino,1.0000
4,Poland,2.0000
4,Belarus,1.0000
4,Israel,5.0000
4,Turkmenistan,2.0000
4,Bahrain,4.0000
4,Sao Tome and Principe,8.5000
4,New Zealand,2.0000
4,Norway,1.0000
4,Paraguay,5.5000
4,Costa Rica,7.5000
4,Togo,6.5000
4,Pakistan,9.0000
4,Bolivia,5.0000
4,Dominica,8.0000
4,Belize,7.5000
